node1	node2	node3	label
pr:000001754	mesh:d010728	mesh:d000236	0.244172432145
pr:000001754	pr:000002087	mesh:d000236	0.244172432145
pr:000001754	mesh:d007592	mesh:d000236	0.244172432145
pr:000001754	mesh:d010051	mesh:d000236	0.244172432145
pr:000001754	mesh:d051219	mesh:d000236	0.244172432145
pr:000001754	pr:000004918	mesh:d000236	0.244172432145
pr:000001754	pr:000004912	mesh:d000236	0.244172432145
pr:000001754	pr:000003015	mesh:d000236	0.244172432145
pr:000001754	mesh:d018442	mesh:d000236	0.244172432145
pr:000001754	chebi:48021	mesh:d000236	0.244172432145
pr:000001754	pr:000011042	mesh:d000236	0.244172432145
pr:000001754	pr:000011043	mesh:d000236	0.244172432145
pr:000001754	pr:000011041	mesh:d000236	0.244172432145
pr:000001754	mesh:d008108	mesh:d000236	0.244172432145
pr:000001754	pr:000011047	mesh:d000236	0.244172432145
pr:000001754	pr:000011044	mesh:d000236	0.244172432145
pr:000001754	mesh:d008104	mesh:d000236	0.244172432145
pr:000001754	mesh:d008105	mesh:d000236	0.244172432145
pr:000001754	mesh:d008107	mesh:d000236	0.244172432145
pr:000001754	mesh:d002395	mesh:d000236	0.244172432145
pr:000001754	mesh:d008103	mesh:d000236	0.244172432145
pr:000001754	mesh:d044948	mesh:d000236	0.244172432145
pr:000001754	pr:000000216	mesh:d000236	0.244172432145
pr:000001754	pr:000007498	mesh:d000236	0.244172432145
pr:000001754	chebi:17855	mesh:d000236	0.244172432145
pr:000001754	mesh:d000860	mesh:d000236	0.244172432145
pr:000001754	pr:000012656	mesh:d000236	0.244172432145
pr:000001754	omim:602081	mesh:d000236	0.244172432145
pr:000001754	mesh:d001195	mesh:d000236	0.244172432145
pr:000001754	mesh:d005767	mesh:d000236	0.244172432145
pr:000001754	pr:000005009	mesh:d000236	0.244172432145
pr:000001754	mesh:d005764	mesh:d000236	0.244172432145
pr:000001754	pr:000029097	mesh:d000236	0.244172432145
pr:000001754	chebi:29022	mesh:d000236	0.244172432145
pr:000001754	mesh:d001201	mesh:d000236	0.244172432145
pr:000001754	mesh:c537045	mesh:d000236	0.244172432145
pr:000001754	mesh:d001205	mesh:d000236	0.244172432145
pr:000001754	pr:000015613	mesh:d000236	0.244172432145
pr:000001754	chebi:59414	mesh:d000236	0.244172432145
pr:000001754	hoc:612	mesh:d000236	0.244172432145
pr:000001754	mesh:d007333	mesh:d000236	0.244172432145
pr:000001754	hoc:611	mesh:d000236	0.244172432145
pr:000001754	pr:000007106	mesh:d000236	0.244172432145
pr:000001754	mesh:c107135	mesh:d000236	0.244172432145
pr:000001754	mesh:d002996	mesh:d000236	0.244172432145
pr:000001754	pr:000001890	mesh:d000236	0.244172432145
pr:000001754	pr:000001891	mesh:d000236	0.244172432145
pr:000001754	pr:000001898	mesh:d000236	0.244172432145
pr:000001754	mesh:c400082	mesh:d000236	0.244172432145
pr:000001754	mesh:d019819	mesh:d000236	0.244172432145
pr:000001754	pr:000016235	mesh:d000236	0.244172432145
pr:000001754	mesh:d005690	mesh:d000236	0.244172432145
pr:000001754	pr:000016233	mesh:d000236	0.244172432145
pr:000001754	chebi:16856	mesh:d000236	0.244172432145
pr:000001754	pr:000016238	mesh:d000236	0.244172432145
pr:000001754	pr:000016587	mesh:d000236	0.244172432145
pr:000001754	mesh:d004745	mesh:d000236	0.244172432145
pr:000001754	chebi:16189	mesh:d000236	0.244172432145
pr:000001754	mesh:d013158	mesh:d000236	0.244172432145
pr:000001754	mesh:d006331	mesh:d000236	0.244172432145
pr:000001754	mesh:c536108	mesh:d000236	0.244172432145
pr:000001754	mesh:d006333	mesh:d000236	0.244172432145
pr:000001754	pr:000006070	mesh:d000236	0.244172432145
pr:000001754	pr:000003554	mesh:d000236	0.244172432145
pr:000001754	pr:000017509	mesh:d000236	0.244172432145
pr:000001754	pr:000017508	mesh:d000236	0.244172432145
pr:000001754	pr:000003828	mesh:d000236	0.244172432145
pr:000001754	mesh:d013395	mesh:d000236	0.244172432145
pr:000001754	pr:000017504	mesh:d000236	0.244172432145
pr:000001754	pr:000017299	mesh:d000236	0.244172432145
pr:000001754	pr:000016051	mesh:d000236	0.244172432145
pr:000001754	pr:000017294	mesh:d000236	0.244172432145
pr:000001754	chebi:6775	mesh:d000236	0.244172432145
pr:000001754	pr:000005418	mesh:d000236	0.244172432145
pr:000001754	pr:000014973	mesh:d000236	0.244172432145
pr:000001754	mesh:d000641	mesh:d000236	0.244172432145
pr:000001754	pr:000010240	mesh:d000236	0.244172432145
pr:000001754	pr:000005417	mesh:d000236	0.244172432145
pr:000001754	pr:000014403	mesh:d000236	0.244172432145
pr:000001754	mesh:d011832	mesh:d000236	0.244172432145
pr:000001754	mesh:d017093	mesh:d000236	0.244172432145
pr:000001754	pr:000014790	mesh:d000236	0.244172432145
pr:000001754	mesh:d005235	mesh:d000236	0.244172432145
pr:000001754	mesh:d005234	mesh:d000236	0.244172432145
pr:000001754	mesh:d005231	mesh:d000236	0.244172432145
pr:000001754	mesh:d020518	mesh:d000236	0.244172432145
pr:000001754	mesh:d003596	mesh:d000236	0.244172432145
pr:000001754	chebi:28300	mesh:d000236	0.244172432145
pr:000001754	pr:000013192	mesh:d000236	0.244172432145
pr:000001754	pr:000003959	mesh:d000236	0.244172432145
pr:000001754	mesh:c009250	mesh:d000236	0.244172432145
pr:000001754	pr:000009194	mesh:d000236	0.244172432145
pr:000001754	pr:000009197	mesh:d000236	0.244172432145
pr:000001754	pr:000009198	mesh:d000236	0.244172432145
pr:000001754	mesh:d006528	mesh:d000236	0.244172432145
pr:000001754	pr:000001137	mesh:d000236	0.244172432145
pr:000001754	chebi:25375	mesh:d000236	0.244172432145
pr:000001754	mesh:d006521	mesh:d000236	0.244172432145
pr:000001754	mesh:c037152	mesh:d000236	0.244172432145
pr:000001754	mesh:d006526	mesh:d000236	0.244172432145
pr:000001754	pr:000002204	mesh:d000236	0.244172432145
pr:000001754	pr:000002205	mesh:d000236	0.244172432145
pr:000001754	pr:000002207	mesh:d000236	0.244172432145
pr:000001754	pr:000005253	mesh:d000236	0.244172432145
pr:000001754	pr:000002202	mesh:d000236	0.244172432145
pr:000001754	pr:000014577	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:9685	mesh:d000236	0.244172432145
pr:000001754	chebi:33704	mesh:d000236	0.244172432145
pr:000001754	pr:000006217	mesh:d000236	0.244172432145
pr:000001754	pr:000005204	mesh:d000236	0.244172432145
pr:000001754	chebi:33709	mesh:d000236	0.244172432145
pr:000001754	pr:000009442	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:10798	mesh:d000236	0.244172432145
pr:000001754	mesh:d046729	mesh:d000236	0.244172432145
pr:000001754	chebi:33567	mesh:d000236	0.244172432145
pr:000001754	mesh:d007340	mesh:d000236	0.244172432145
pr:000001754	mesh:d008244	mesh:d000236	0.244172432145
pr:000001754	chebi:61432	mesh:d000236	0.244172432145
pr:000001754	chebi:29016	mesh:d000236	0.244172432145
pr:000001754	mesh:d000267	mesh:d000236	0.244172432145
pr:000001754	pr:000001084	mesh:d000236	0.244172432145
pr:000001754	mesh:c536494	mesh:d000236	0.244172432145
pr:000001754	pr:000011596	mesh:d000236	0.244172432145
pr:000001754	mesh:d049290	mesh:d000236	0.244172432145
pr:000001754	mesh:d001998	mesh:d000236	0.244172432145
pr:000001754	pr:000001312	mesh:d000236	0.244172432145
pr:000001754	pr:000001317	mesh:d000236	0.244172432145
pr:000001754	mesh:c538231	mesh:d000236	0.244172432145
pr:000001754	pr:000006879	mesh:d000236	0.244172432145
pr:000001754	pr:000006116	mesh:d000236	0.244172432145
pr:000001754	mesh:d013972	mesh:d000236	0.244172432145
pr:000001754	pr:000006855	mesh:d000236	0.244172432145
pr:000001754	pr:000006502	mesh:d000236	0.244172432145
pr:000001754	mesh:d005986	mesh:d000236	0.244172432145
pr:000001754	chebi:29785	mesh:d000236	0.244172432145
pr:000001754	mesh:d018149	mesh:d000236	0.244172432145
pr:000001754	mesh:d053842	mesh:d000236	0.244172432145
pr:000001754	pr:000011626	mesh:d000236	0.244172432145
pr:000001754	mesh:d004342	mesh:d000236	0.244172432145
pr:000001754	mesh:d007455	mesh:d000236	0.244172432145
pr:000001754	chebi:17272	mesh:d000236	0.244172432145
pr:000001754	mesh:d010538	mesh:d000236	0.244172432145
pr:000001754	mesh:d006980	mesh:d000236	0.244172432145
pr:000001754	pr:000029763	mesh:d000236	0.244172432145
pr:000001754	mesh:d006984	mesh:d000236	0.244172432145
pr:000001754	mesh:d007691	mesh:d000236	0.244172432145
pr:000001754	mesh:d007690	mesh:d000236	0.244172432145
pr:000001754	pr:000000133	mesh:d000236	0.244172432145
pr:000001754	pr:000000134	mesh:d000236	0.244172432145
pr:000001754	pr:000004127	mesh:d000236	0.244172432145
pr:000001754	pr:000004126	mesh:d000236	0.244172432145
pr:000001754	pr:000004692	mesh:d000236	0.244172432145
pr:000001754	mesh:d053448	mesh:d000236	0.244172432145
pr:000001754	mesh:d012021	mesh:d000236	0.244172432145
pr:000001754	pr:000005742	mesh:d000236	0.244172432145
pr:000001754	pr:000008469	mesh:d000236	0.244172432145
pr:000001754	mesh:d008628	mesh:d000236	0.244172432145
pr:000001754	pr:000001627	mesh:d000236	0.244172432145
pr:000001754	mesh:d011225	mesh:d000236	0.244172432145
pr:000001754	pr:000008824	mesh:d000236	0.244172432145
pr:000001754	pr:000010479	mesh:d000236	0.244172432145
pr:000001754	pr:000006069	mesh:d000236	0.244172432145
pr:000001754	pr:000008949	mesh:d000236	0.244172432145
pr:000001754	pr:000010473	mesh:d000236	0.244172432145
pr:000001754	pr:000010474	mesh:d000236	0.244172432145
pr:000001754	pr:000008481	mesh:d000236	0.244172432145
pr:000001754	chebi:50858	mesh:d000236	0.244172432145
pr:000001754	chebi:60755	mesh:d000236	0.244172432145
pr:000001754	mesh:c567703	mesh:d000236	0.244172432145
pr:000001754	mesh:d010282	mesh:d000236	0.244172432145
pr:000001754	mesh:d014280	mesh:d000236	0.244172432145
pr:000001754	mesh:d014284	mesh:d000236	0.244172432145
pr:000001754	mesh:c562576	mesh:d000236	0.244172432145
pr:000001754	pr:000000040	mesh:d000236	0.244172432145
pr:000001754	mesh:d006854	mesh:d000236	0.244172432145
pr:000001754	mesh:d010996	mesh:d000236	0.244172432145
pr:000001754	pr:000009430	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:9913	mesh:d000236	0.244172432145
pr:000001754	mesh:d062788	mesh:d000236	0.244172432145
pr:000001754	pr:000010686	mesh:d000236	0.244172432145
pr:000001754	pr:000011059	mesh:d000236	0.244172432145
pr:000001754	mesh:d019636	mesh:d000236	0.244172432145
pr:000001754	mesh:d018455	mesh:d000236	0.244172432145
pr:000001754	mesh:d015658	mesh:d000236	0.244172432145
pr:000001754	mesh:d014750	mesh:d000236	0.244172432145
pr:000001754	mesh:d056784	mesh:d000236	0.244172432145
pr:000001754	pr:000029551	mesh:d000236	0.244172432145
pr:000001754	mesh:c020326	mesh:d000236	0.244172432145
pr:000001754	mesh:d008113	mesh:d000236	0.244172432145
pr:000001754	pr:000007489	mesh:d000236	0.244172432145
pr:000001754	pr:000010875	mesh:d000236	0.244172432145
pr:000001754	mesh:d010190	mesh:d000236	0.244172432145
pr:000001754	pr:000010873	mesh:d000236	0.244172432145
pr:000001754	mesh:c566273	mesh:d000236	0.244172432145
pr:000001754	pr:000002009	mesh:d000236	0.244172432145
pr:000001754	chebi:26333	mesh:d000236	0.244172432145
pr:000001754	pr:000001950	mesh:d000236	0.244172432145
pr:000001754	mesh:d055090	mesh:d000236	0.244172432145
pr:000001754	mesh:c043435	mesh:d000236	0.244172432145
pr:000001754	pr:000001959	mesh:d000236	0.244172432145
pr:000001754	pr:000001958	mesh:d000236	0.244172432145
pr:000001754	chebi:30721	mesh:d000236	0.244172432145
pr:000001754	mesh:d009442	mesh:d000236	0.244172432145
pr:000001754	mesh:d058225	mesh:d000236	0.244172432145
pr:000001754	mesh:d014638	mesh:d000236	0.244172432145
pr:000001754	mesh:d009447	mesh:d000236	0.244172432145
pr:000001754	mesh:c576660	mesh:d000236	0.244172432145
pr:000001754	mesh:d014635	mesh:d000236	0.244172432145
pr:000001754	mesh:d013577	mesh:d000236	0.244172432145
pr:000001754	mesh:d005756	mesh:d000236	0.244172432145
pr:000001754	mesh:d005757	mesh:d000236	0.244172432145
pr:000001754	pr:000016133	mesh:d000236	0.244172432145
pr:000001754	pr:000016137	mesh:d000236	0.244172432145
pr:000001754	mesh:d010758	mesh:d000236	0.244172432145
pr:000001754	chebi:35341	mesh:d000236	0.244172432145
pr:000001754	hoc:31	mesh:d000236	0.244172432145
pr:000001754	mesh:d016393	mesh:d000236	0.244172432145
pr:000001754	mesh:c031403	mesh:d000236	0.244172432145
pr:000001754	mesh:d009220	mesh:d000236	0.244172432145
pr:000001754	mesh:d009221	mesh:d000236	0.244172432145
pr:000001754	pr:000002194	mesh:d000236	0.244172432145
pr:000001754	chebi:16467	mesh:d000236	0.244172432145
pr:000001754	pr:000001448	mesh:d000236	0.244172432145
pr:000001754	pr:000002190	mesh:d000236	0.244172432145
pr:000001754	pr:000002193	mesh:d000236	0.244172432145
pr:000001754	pr:000017663	mesh:d000236	0.244172432145
pr:000001754	pr:000002198	mesh:d000236	0.244172432145
pr:000001754	mesh:d000255	mesh:d000236	0.244172432145
pr:000001754	mesh:d014527	mesh:d000236	0.244172432145
pr:000001754	pr:000012239	mesh:d000236	0.244172432145
pr:000001754	mesh:d019804	mesh:d000236	0.244172432145
pr:000001754	pr:000001887	mesh:d000236	0.244172432145
pr:000001754	mesh:d019802	mesh:d000236	0.244172432145
pr:000001754	mesh:d019800	mesh:d000236	0.244172432145
pr:000001754	mesh:d015837	mesh:d000236	0.244172432145
pr:000001754	pr:000001889	mesh:d000236	0.244172432145
pr:000001754	pr:000015248	mesh:d000236	0.244172432145
pr:000001754	mesh:d000855	mesh:d000236	0.244172432145
pr:000001754	mesh:d007213	mesh:d000236	0.244172432145
pr:000001754	chebi:16646	mesh:d000236	0.244172432145
pr:000001754	mesh:d009538	mesh:d000236	0.244172432145
pr:000001754	pr:000001945	mesh:d000236	0.244172432145
pr:000001754	mesh:d013163	mesh:d000236	0.244172432145
pr:000001754	mesh:d009532	mesh:d000236	0.244172432145
pr:000001754	mesh:d003907	mesh:d000236	0.244172432145
pr:000001754	mesh:c537440	mesh:d000236	0.244172432145
pr:000001754	mesh:d009536	mesh:d000236	0.244172432145
pr:000001754	mesh:d003900	mesh:d000236	0.244172432145
pr:000001754	mesh:c089032	mesh:d000236	0.244172432145
pr:000001754	pr:000001289	mesh:d000236	0.244172432145
pr:000001754	pr:000003761	mesh:d000236	0.244172432145
pr:000001754	pr:000003762	mesh:d000236	0.244172432145
pr:000001754	pr:000008540	mesh:d000236	0.244172432145
pr:000001754	pr:000003769	mesh:d000236	0.244172432145
pr:000001754	pr:000000129	mesh:d000236	0.244172432145
pr:000001754	pr:000025895	mesh:d000236	0.244172432145
pr:000001754	pr:000006025	mesh:d000236	0.244172432145
pr:000001754	chebi:35807	mesh:d000236	0.244172432145
pr:000001754	pr:000009327	mesh:d000236	0.244172432145
pr:000001754	pr:000000128	mesh:d000236	0.244172432145
pr:000001754	mesh:d003348	mesh:d000236	0.244172432145
pr:000001754	chebi:16240	mesh:d000236	0.244172432145
pr:000001754	mesh:d003345	mesh:d000236	0.244172432145
pr:000001754	mesh:d017086	mesh:d000236	0.244172432145
pr:000001754	mesh:d002292	mesh:d000236	0.244172432145
pr:000001754	pr:000003961	mesh:d000236	0.244172432145
pr:000001754	mesh:d002294	mesh:d000236	0.244172432145
pr:000001754	mesh:d002295	mesh:d000236	0.244172432145
pr:000001754	pr:000003969	mesh:d000236	0.244172432145
pr:000001754	mesh:d003586	mesh:d000236	0.244172432145
pr:000001754	mesh:d012293	mesh:d000236	0.244172432145
pr:000001754	mesh:d001855	mesh:d000236	0.244172432145
pr:000001754	mesh:d001859	mesh:d000236	0.244172432145
pr:000001754	mesh:d000584	mesh:d000236	0.244172432145
pr:000001754	mesh:d015016	mesh:d000236	0.244172432145
pr:000001754	mesh:d046152	mesh:d000236	0.244172432145
pr:000001754	mesh:d014549	mesh:d000236	0.244172432145
pr:000001754	mesh:d013752	mesh:d000236	0.244172432145
pr:000001754	pr:000006066	mesh:d000236	0.244172432145
pr:000001754	pr:000014694	mesh:d000236	0.244172432145
pr:000001754	mesh:d016606	mesh:d000236	0.244172432145
pr:000001754	mesh:c017154	mesh:d000236	0.244172432145
pr:000001754	mesh:d005978	mesh:d000236	0.244172432145
pr:000001754	pr:000006990	mesh:d000236	0.244172432145
pr:000001754	mesh:c006253	mesh:d000236	0.244172432145
pr:000001754	pr:000006994	mesh:d000236	0.244172432145
pr:000001754	pr:000014505	mesh:d000236	0.244172432145
pr:000001754	chebi:26565	mesh:d000236	0.244172432145
pr:000001754	pr:000009054	mesh:d000236	0.244172432145
pr:000001754	pr:000003588	mesh:d000236	0.244172432145
pr:000001754	pr:000003587	mesh:d000236	0.244172432145
pr:000001754	mesh:d013180	mesh:d000236	0.244172432145
pr:000001754	pr:000013171	mesh:d000236	0.244172432145
pr:000001754	pr:000012836	mesh:d000236	0.244172432145
pr:000001754	mesh:d008274	mesh:d000236	0.244172432145
pr:000001754	pr:000008902	mesh:d000236	0.244172432145
pr:000001754	pr:000012832	mesh:d000236	0.244172432145
pr:000001754	mesh:d019158	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:10090	mesh:d000236	0.244172432145
pr:000001754	chebi:63533	mesh:d000236	0.244172432145
pr:000001754	mesh:c538394	mesh:d000236	0.244172432145
pr:000001754	pr:000009277	mesh:d000236	0.244172432145
pr:000001754	mesh:d015124	mesh:d000236	0.244172432145
pr:000001754	mesh:d015127	mesh:d000236	0.244172432145
pr:000001754	mesh:d015121	mesh:d000236	0.244172432145
pr:000001754	mesh:d015123	mesh:d000236	0.244172432145
pr:000001754	pr:000001324	mesh:d000236	0.244172432145
pr:000001754	pr:000001322	mesh:d000236	0.244172432145
pr:000001754	pr:000004751	mesh:d000236	0.244172432145
pr:000001754	pr:000004752	mesh:d000236	0.244172432145
pr:000001754	pr:000004753	mesh:d000236	0.244172432145
pr:000001754	mesh:d000450	mesh:d000236	0.244172432145
pr:000001754	pr:000005330	mesh:d000236	0.244172432145
pr:000001754	pr:000001328	mesh:d000236	0.244172432145
pr:000001754	pr:000001329	mesh:d000236	0.244172432145
pr:000001754	mesh:c565524	mesh:d000236	0.244172432145
pr:000001754	pr:000027234	mesh:d000236	0.244172432145
pr:000001754	mesh:c006552	mesh:d000236	0.244172432145
pr:000001754	mesh:c008047	mesh:d000236	0.244172432145
pr:000001754	chebi:37256	mesh:d000236	0.244172432145
pr:000001754	mesh:d008581	mesh:d000236	0.244172432145
pr:000001754	mesh:d015232	mesh:d000236	0.244172432145
pr:000001754	pr:000029770	mesh:d000236	0.244172432145
pr:000001754	pr:000001185	mesh:d000236	0.244172432145
pr:000001754	mesh:d010523	mesh:d000236	0.244172432145
pr:000001754	mesh:c565742	mesh:d000236	0.244172432145
pr:000001754	pr:000004116	mesh:d000236	0.244172432145
pr:000001754	mesh:d011034	mesh:d000236	0.244172432145
pr:000001754	pr:000001438	mesh:d000236	0.244172432145
pr:000001754	omim:613789	mesh:d000236	0.244172432145
pr:000001754	mesh:d019284	mesh:d000236	0.244172432145
pr:000001754	pr:000001612	mesh:d000236	0.244172432145
pr:000001754	mesh:c014396	mesh:d000236	0.244172432145
pr:000001754	mesh:d004317	mesh:d000236	0.244172432145
pr:000001754	pr:000010469	mesh:d000236	0.244172432145
pr:000001754	mesh:d018288	mesh:d000236	0.244172432145
pr:000001754	mesh:d008054	mesh:d000236	0.244172432145
pr:000001754	mesh:c535338	mesh:d000236	0.244172432145
pr:000001754	mesh:d018281	mesh:d000236	0.244172432145
pr:000001754	mesh:d004927	mesh:d000236	0.244172432145
pr:000001754	mesh:c008449	mesh:d000236	0.244172432145
pr:000001754	mesh:d057772	mesh:d000236	0.244172432145
pr:000001754	mesh:d052016	mesh:d000236	0.244172432145
pr:000001754	chebi:4806	mesh:d000236	0.244172432145
pr:000001754	mesh:d011453	mesh:d000236	0.244172432145
pr:000001754	pr:000007582	mesh:d000236	0.244172432145
pr:000001754	chebi:10110	mesh:d000236	0.244172432145
pr:000001754	mesh:d019289	mesh:d000236	0.244172432145
pr:000001754	mesh:d012967	mesh:d000236	0.244172432145
pr:000001754	pr:000004972	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:4565	mesh:d000236	0.244172432145
pr:000001754	mesh:d001424	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:10244	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:10245	mesh:d000236	0.244172432145
pr:000001754	pr:000015740	mesh:d000236	0.244172432145
pr:000001754	mesh:d014747	mesh:d000236	0.244172432145
pr:000001754	mesh:d000111	mesh:d000236	0.244172432145
pr:000001754	pr:000024845	mesh:d000236	0.244172432145
pr:000001754	mesh:d018197	mesh:d000236	0.244172432145
pr:000001754	mesh:d010182	mesh:d000236	0.244172432145
pr:000001754	mesh:d010673	mesh:d000236	0.244172432145
pr:000001754	mesh:d010672	mesh:d000236	0.244172432145
pr:000001754	mesh:d007951	mesh:d000236	0.244172432145
pr:000001754	pr:000007472	mesh:d000236	0.244172432145
pr:000001754	mesh:c566056	mesh:d000236	0.244172432145
pr:000001754	pr:000007479	mesh:d000236	0.244172432145
pr:000001754	mesh:d000690	mesh:d000236	0.244172432145
pr:000001754	pr:000007294	mesh:d000236	0.244172432145
pr:000001754	mesh:c536394	mesh:d000236	0.244172432145
pr:000001754	pr:000016696	mesh:d000236	0.244172432145
pr:000001754	mesh:d009182	mesh:d000236	0.244172432145
pr:000001754	mesh:d014605	mesh:d000236	0.244172432145
pr:000001754	pr:000004804	mesh:d000236	0.244172432145
pr:000001754	pr:000004801	mesh:d000236	0.244172432145
pr:000001754	pr:000004803	mesh:d000236	0.244172432145
pr:000001754	pr:000011335	mesh:d000236	0.244172432145
pr:000001754	mesh:c066229	mesh:d000236	0.244172432145
pr:000001754	mesh:d004610	mesh:d000236	0.244172432145
pr:000001754	pr:000011331	mesh:d000236	0.244172432145
pr:000001754	pr:000003107	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:562	mesh:d000236	0.244172432145
pr:000001754	pr:000015322	mesh:d000236	0.244172432145
pr:000001754	mesh:d000699	mesh:d000236	0.244172432145
pr:000001754	mesh:d009059	mesh:d000236	0.244172432145
pr:000001754	mesh:d006152	mesh:d000236	0.244172432145
pr:000001754	pr:000007128	mesh:d000236	0.244172432145
pr:000001754	pr:000007122	mesh:d000236	0.244172432145
pr:000001754	pr:000015818	mesh:d000236	0.244172432145
pr:000001754	pr:000002187	mesh:d000236	0.244172432145
pr:000001754	pr:000002185	mesh:d000236	0.244172432145
pr:000001754	chebi:17478	mesh:d000236	0.244172432145
pr:000001754	pr:000002181	mesh:d000236	0.244172432145
pr:000001754	pr:000002189	mesh:d000236	0.244172432145
pr:000001754	mesh:c554292	mesh:d000236	0.244172432145
pr:000001754	mesh:d019833	mesh:d000236	0.244172432145
pr:000001754	mesh:d014511	mesh:d000236	0.244172432145
pr:000001754	mesh:d014517	mesh:d000236	0.244172432145
pr:000001754	mesh:d044342	mesh:d000236	0.244172432145
pr:000001754	pr:000012222	mesh:d000236	0.244172432145
pr:000001754	mesh:d002994	mesh:d000236	0.244172432145
pr:000001754	pr:000012225	mesh:d000236	0.244172432145
pr:000001754	pr:000012224	mesh:d000236	0.244172432145
pr:000001754	pr:000030198	mesh:d000236	0.244172432145
pr:000001754	mesh:d001710	mesh:d000236	0.244172432145
pr:000001754	mesh:d001714	mesh:d000236	0.244172432145
pr:000001754	chebi:8984	mesh:d000236	0.244172432145
pr:000001754	mesh:d003975	mesh:d000236	0.244172432145
pr:000001754	pr:000003777	mesh:d000236	0.244172432145
pr:000001754	mesh:c012655	mesh:d000236	0.244172432145
pr:000001754	pr:000003809	mesh:d000236	0.244172432145
pr:000001754	pr:000001986	mesh:d000236	0.244172432145
pr:000001754	go:0071762	mesh:d000236	0.244172432145
pr:000001754	pr:000017273	mesh:d000236	0.244172432145
pr:000001754	mesh:c016766	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:10116	mesh:d000236	0.244172432145
pr:000001754	mesh:d001157	mesh:d000236	0.244172432145
pr:000001754	mesh:d001151	mesh:d000236	0.244172432145
pr:000001754	mesh:d003480	mesh:d000236	0.244172432145
pr:000001754	pr:000010265	mesh:d000236	0.244172432145
pr:000001754	pr:000010267	mesh:d000236	0.244172432145
pr:000001754	chebi:35346	mesh:d000236	0.244172432145
pr:000001754	mesh:d020178	mesh:d000236	0.244172432145
pr:000001754	pr:000013776	mesh:d000236	0.244172432145
pr:000001754	mesh:c009495	mesh:d000236	0.244172432145
pr:000001754	mesh:d002289	mesh:d000236	0.244172432145
pr:000001754	pr:000013773	mesh:d000236	0.244172432145
pr:000001754	mesh:d002285	mesh:d000236	0.244172432145
pr:000001754	mesh:d002280	mesh:d000236	0.244172432145
pr:000001754	pr:000006453	mesh:d000236	0.244172432145
pr:000001754	mesh:d002282	mesh:d000236	0.244172432145
pr:000001754	mesh:d003571	mesh:d000236	0.244172432145
pr:000001754	mesh:d002575	mesh:d000236	0.244172432145
pr:000001754	pr:000009266	mesh:d000236	0.244172432145
pr:000001754	mesh:d015009	mesh:d000236	0.244172432145
pr:000001754	mesh:d000592	mesh:d000236	0.244172432145
pr:000001754	mesh:d000596	mesh:d000236	0.244172432145
pr:000001754	mesh:d003027	mesh:d000236	0.244172432145
pr:000001754	mesh:d006504	mesh:d000236	0.244172432145
pr:000001754	mesh:d060085	mesh:d000236	0.244172432145
pr:000001754	pr:000014683	mesh:d000236	0.244172432145
pr:000001754	mesh:d006509	mesh:d000236	0.244172432145
pr:000001754	mesh:d007003	mesh:d000236	0.244172432145
pr:000001754	mesh:d007007	mesh:d000236	0.244172432145
pr:000001754	mesh:d013196	mesh:d000236	0.244172432145
pr:000001754	pr:000012773	mesh:d000236	0.244172432145
pr:000001754	pr:000017300	mesh:d000236	0.244172432145
pr:000001754	mesh:d004298	mesh:d000236	0.244172432145
pr:000001754	mesh:c538388	mesh:d000236	0.244172432145
pr:000001754	pr:000013428	mesh:d000236	0.244172432145
pr:000001754	pr:000013429	mesh:d000236	0.244172432145
pr:000001754	pr:000012825	mesh:d000236	0.244172432145
pr:000001754	mesh:d008911	mesh:d000236	0.244172432145
pr:000001754	pr:000012826	mesh:d000236	0.244172432145
pr:000001754	pr:000009267	mesh:d000236	0.244172432145
pr:000001754	pr:000013423	mesh:d000236	0.244172432145
pr:000001754	pr:000013420	mesh:d000236	0.244172432145
pr:000001754	pr:000013421	mesh:d000236	0.244172432145
pr:000001754	pr:000005296	mesh:d000236	0.244172432145
pr:000001754	pr:000013427	mesh:d000236	0.244172432145
pr:000001754	pr:000013424	mesh:d000236	0.244172432145
pr:000001754	pr:000005295	mesh:d000236	0.244172432145
pr:000001754	pr:000010687	mesh:d000236	0.244172432145
pr:000001754	pr:000004580	mesh:d000236	0.244172432145
pr:000001754	mesh:c012043	mesh:d000236	0.244172432145
pr:000001754	pr:000010688	mesh:d000236	0.244172432145
pr:000001754	pr:000010045	mesh:d000236	0.244172432145
pr:000001754	mesh:d011732	mesh:d000236	0.244172432145
pr:000001754	chebi:49544	mesh:d000236	0.244172432145
pr:000001754	pr:000005615	mesh:d000236	0.244172432145
pr:000001754	mesh:d016109	mesh:d000236	0.244172432145
pr:000001754	mesh:d012131	mesh:d000236	0.244172432145
pr:000001754	pr:000027222	mesh:d000236	0.244172432145
pr:000001754	pr:000013228	mesh:d000236	0.244172432145
